first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
David,,Wilkins,hessdavid@example.net,,,(991)724-1164,,,(991)724-1164,1982-09-19,1990-03-09,Lapsed,L,annual,past_due,,"No, not a union member",,,,Jewish,No,,No,2400 Lance Shores,Apt. 564,Smithland,ME,04660,United States,545204,Maine,,ME_02,34.06635,-84.67837
Scott,A.,Weeks,jacob00@example.com,,,,(887)635-1319,,(887)635-1319,2004-09-26,2016-07-03,Lapsed,L,monthly,canceled_by_admin,canceled_by_failure,"Yes, retired union member",UAW,4785,,Native American / Indigenous,"Yes, high school student",GUADALUPE ELEMENTARY SCHOOL,Yes,14353 Paul Motorway,Apt. 715,Laurachester,ME,04308,United States,669589,Maine,,ME_02,39.32288,-76.72803
Daniel,M.,Williams,amccormick@example.org,,,2855500957,748-750-1526,,2855500957,1993-01-02,2006-10-27,Lapsed,L,one-time,canceled_by_processor,never,"Yes, retired union member",AFT,32,,Black / of African Descent,No,,Membership card only,852 Evans Heights,Suite 961,Morganshire,ME,04540,United States,679709,Maine,,ME_01,39.32011,-76.51552
Matthew,,Smith,awilliams@example.com,,,,,,,1982-11-13,2017-06-06,Lapsed,L,one-time,canceled_by_failure,never,"Yes, retired union member",Teamsters,653,,Pacific Islander,"Yes, high school student",Madison Jr High School,Yes,1314 Kayla Turnpike,Apt. 058,Joshuaview,ME,04168,United States,185838,Maine,,ME_02,34.09611,-118.10583
Denise,,Deleon,megan79@example.com,,,(451)380-5543,588-200-1351,,(451)380-5543,2000-01-19,2005-03-17,Lapsed,L,monthly,canceled_by_admin,canceled_by_failure,"Yes, retired union member",UFCW,2630,,Hispanic / Latinx,"Yes, college student",Lake Superior Elementary,Membership card only,192 Mann Tunnel,Suite 237,Lake William,ME,04763,United States,804469,Maine,,ME_01,39.43534,-84.20299
William,,Boyd,joshua32@example.com,,TRUE,837-257-8862,,,837-257-8862,2013-01-19,2018-11-15,Lapsed,L,monthly,lapsed,,Currently organizing my workplace,,,,White / of European Descent,"Yes, college student",Glenn C Marlow Elementary,No,14866 Price Grove,Apt. 796,New Robert,ME,04729,United States,46541,Maine,,ME_01,29.65163,-82.32483
Jessica,,Smith,patriciajohnson@example.com,,,,,,,2011-01-10,2015-04-09,Lapsed,L,monthly,past_due,canceled_by_user,Currently organizing my workplace,,,,Hispanic / Latinx,"Yes, college student",Barbara Comstock Morse Elementary,Yes,28016 Brittany Fall,Apt. 897,South Stephen,ME,04331,United States,548980,Maine,,ME_01,30.17746,-81.38758
Michael,C.,Young,vbrooks@example.com,,TRUE,,,,,1994-02-11,2015-10-28,Lapsed,L,annual,canceled_by_processor,canceled_by_user,"Yes, retired union member",Teamsters,1116,,Native American / Indigenous,"Yes, high school student",Foster School,Yes,493 Young Stravenue,Suite 885,Hernandezport,ME,04688,United States,734672,Maine,,ME_01,45.49428,-122.86705
Andrew,,Krueger,fshepherd@example.org,,,6405487952,9217604315,,6405487952,2023-04-21,2024-06-24,Member in Good Standing,M,income-based,canceled_by_failure,canceled_by_user,"No, but former union member",,,,Native American / Indigenous,No,,Membership card only,5871 Hill Haven,Suite 160,North Christopher,ME,03934,United States,982245,Maine,,ME_02,28.54944,-81.77285
Carol,,Owens,drussell@example.com,,,626-575-7821,,,626-575-7821,2005-12-27,2015-01-09,Lapsed,L,yearly,lapsed,never,"Yes, retired union member",AFSCME,4980,,White / of European Descent,No,,Membership card only,46984 Yates Mall,Apt. 362,Hoodfurt,ME,04427,United States,636127,Maine,,ME_02,33.98154,-81.23621
Vanessa,,Mccarthy,melissataylor@example.org,,,(309)772-5726,945-845-6578,,(309)772-5726,1999-02-03,2009-10-01,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,"Yes, retired union member",SEIU,5693,,Pacific Islander,"Yes, college student",Maine Consolidated School,No,5970 Rachel Shores,Apt. 624,North Corey,ME,04971,United States,341027,Maine,,ME_01,41.66394,-83.55521
James,S.,Ball,collinsdonald@example.net,,,,(775)902-4552,,(775)902-4552,2005-12-18,2018-04-20,Lapsed,L,annual,canceled_by_failure,canceled_by_user,"No, but former union member",,,,Pacific Islander,"Yes, graduate student",Valley View School,Yes,969 Tucker Lane,Suite 856,New Lukemouth,ME,04824,United States,505652,Maine,,ME_01,41.72059,-87.70172
Brooke,,Smith,lharrison@example.net,,,(848)813-5841,,,(848)813-5841,2021-09-19,2023-04-07,Member,M,annual,lapsed,canceled_by_failure,"No, but former union member",,,,White / of European Descent,No,,Yes,9562 Burgess Highway,Suite 167,South Kristenfort,ME,04446,United States,867415,Maine,,ME_01,33.35283,-111.78903
Linda,,Barnes,yfitzpatrick@example.net,,,(381)951-9066,(342)872-6975,,(381)951-9066,2005-08-04,2016-04-03,Lapsed,L,annual,canceled_by_processor,never,"No, but former union member",,,,West Asian / Middle Eastern,,,Yes,489 Wilson Plaza,Apt. 133,Lake Michael,ME,04247,United States,751761,Maine,,ME_02,40.67705,-73.89125
Janice,,Lopez,iolson@example.org,,,754-342-9339,(732)573-2308,,754-342-9339,2018-11-19,2023-08-08,Member,M,monthly,canceled_by_failure,canceled_by_admin,"No, but former union member",,,,White / of European Descent,"Yes, college student",BOLES J H,Membership card only,6691 Spencer View,Suite 517,Troytown,ME,04687,United States,701503,Maine,,ME_01,41.55815,-73.0515
Nicholas,,Mcneil,maria61@example.net,,,,8902712133,,8902712133,2020-01-25,2021-05-15,Lapsed,L,yearly,canceled_by_admin,canceled_by_failure,Currently organizing my workplace,,,,West Asian / Middle Eastern,,,Membership card only,2524 Payne Fords,Suite 245,Laurenport,ME,04648,United States,79413,Maine,,ME_01,39.96097,-75.60804
Zachary,,Ramos,matanicholas@example.org,,,,7628039209,,7628039209,2003-08-16,2005-06-30,Lapsed,L,monthly,past_due,canceled_by_admin,Currently organizing my workplace,,,,White / of European Descent,,,Yes,2230 Misty Knoll,Apt. 905,East Jeffrey,ME,03961,United States,630129,Maine,,ME_01,40.65995,-111.99633
Sara,,Kaiser,pmarshall@example.net,,,(336)375-2851,(280)551-0455,,(336)375-2851,2007-03-25,2023-08-25,Member,M,monthly,canceled_by_admin,canceled_by_admin,Currently organizing my workplace,,,,Other,"Yes, graduate student",Madison 2-3 Center - 19,Yes,0158 Pierce Pine,Suite 616,Lake Jennifer,ME,04622,United States,114358,Maine,,ME_02,33.72255,-116.37697
Thomas,,Henderson,whitneyblake@example.com,,,,(450)280-6231,,(450)280-6231,1984-12-10,1998-02-15,Lapsed,L,monthly,lapsed,,"No, but former union member",,,,Black / of African Descent,"Yes, graduate student",Riverside El Sch East,No,2658 Smith Meadows,Apt. 832,Port Robertside,ME,04398,United States,779875,Maine,,ME_02,42.97086,-82.42491
David,,Fox,johnfowler@example.com,,,,(418)518-5727,,(418)518-5727,2003-01-31,2014-11-24,Lapsed,L,one-time,lapsed,,"No, but former union member",,,,Prefer Not to Say,"Yes, graduate student",The Language Academy of Sacramento,No,465 Lewis Terrace,Apt. 467,Schneiderchester,ME,04272,United States,855699,Maine,,ME_02,40.56754,-89.64066
Donna,,Schroeder,ymartinez@example.net,True,TRUE,9679607728,(273)512-1741,,9679607728,2014-11-08,2023-01-24,Member,M,yearly,canceled_by_failure,never,"Yes, retired union member",Teamsters,2274,,Asian,No,,Yes,0892 Bradshaw Extension,Suite 208,Berrychester,ME,04384,United States,556339,Maine,,ME_01,36.06523,-119.01677
Haley,,Flores,adrianpena@example.org,,,,,,,2022-05-13,2023-12-26,Member in Good Standing,M,income-based,active,canceled_by_user,"Yes, current union member",AFSCME,4387,,Native American / Indigenous,"Yes, high school student",HOLMES COUNTY CENTRAL HIGH SCHOOL,Membership card only,754 Macias Hollow,Apt. 652,West Monicafort,ME,04593,United States,478082,Maine,,ME_02,32.35126,-95.30106
Derek,,Robinson,pchristensen@example.net,,,903-614-5994,,,903-614-5994,1997-12-13,2001-11-30,Lapsed,L,annual,canceled_by_processor,canceled_by_processor,"No, not a union member",,,,Other,"Yes, graduate student",Meadowdale High School,Membership card only,550 Monica Lodge,Apt. 128,Robertbury,ME,03965,United States,246906,Maine,,ME_01,39.57582,-105.11221
Jason,,Eaton,xturner@example.org,,,,,,,1986-06-26,1990-04-25,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,"Yes, current union member",SEIU,2082,,West Asian / Middle Eastern,No,,Membership card only,1096 Kelly Mountains,Apt. 841,New Jasmine,ME,04439,United States,511598,Maine,,ME_02,43.91452,-69.96533
Dawn,,Perez,clarkstephanie@example.org,,,(257)961-9363,,,(257)961-9363,2000-05-09,2013-12-31,Lapsed,L,income-based,canceled_by_admin,canceled_by_user,"No, but former union member",,,,Native American / Indigenous,"Yes, graduate student",Family Court High School,Yes,64546 Mary Stream,Apt. 351,South Kim,ME,03935,United States,310522,Maine,,ME_01,41.48199,-81.79819
Francisco,,Williams,petersenmaureen@example.org,,,,(709)757-0157,,(709)757-0157,2001-08-04,2018-04-10,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,Currently organizing my workplace,,,,Asian,"Yes, high school student",Academy of Health Sciences at PGCC,Membership card only,744 Mercedes Plains,Suite 097,East John,ME,04655,United States,21865,Maine,,ME_01,41.47892,-87.45476
Sarah,T.,Vasquez,juliewhite@example.org,,,(449)315-5915,,,(449)315-5915,2004-09-10,2023-06-05,Member,M,monthly,canceled_by_admin,canceled_by_admin,Currently organizing my workplace,,,,Native American / Indigenous,No,,Membership card only,35049 Graves Branch,Suite 190,Traceyport,ME,04867,United States,561063,Maine,,ME_02,47.64995,-117.23991
Brooke,,Zamora,morenoshari@example.com,,,,,,,1990-02-25,2006-08-13,Lapsed,L,one-time,past_due,canceled_by_failure,"No, but former union member",,,,White / of European Descent,No,,Membership card only,73316 Robinson Drives,Suite 918,South Adrianmouth,ME,04127,United States,701214,Maine,,ME_02,41.0051,-73.78458
Ricky,,Fitzgerald,dustintaylor@example.org,,TRUE,8117310576,,,8117310576,2015-08-20,2023-06-22,Member,M,income-based,canceled_by_processor,canceled_by_processor,Currently organizing my workplace,,,,West Asian / Middle Eastern,No,,Yes,3697 Green Square,Suite 873,Rodriguezfort,ME,04376,United States,985904,Maine,,ME_02,43.1009,-75.23266
Robert,T.,Hamilton,yhart@example.com,,,,786-581-9802,,786-581-9802,2001-03-17,2004-11-26,Lapsed,L,monthly,canceled_by_processor,canceled_by_failure,"No, but former union member",,,,Asian,,,No,6680 Bass Rapids,Apt. 070,Singletonton,ME,03953,United States,538822,Maine,,ME_02,43.61062,-72.97261
Barbara,,Barton,ycain@example.org,,,7093689609,,,7093689609,2010-02-27,2021-10-02,Lapsed,L,annual,canceled_by_failure,canceled_by_processor,"Yes, current union member",AFSCME,2904,,Asian,"Yes, college student",Argentine Middle,No,38038 Tina Walk,Apt. 001,New Matthew,ME,03921,United States,222485,Maine,,ME_02,32.44874,-99.73314
Paul,,Owens,brittanycohen@example.net,,,,939-757-3376,,939-757-3376,2006-06-19,2015-02-20,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,"Yes, current union member",UAW,2475,,Native American / Indigenous,No,,Membership card only,3965 Roberts Lakes,Apt. 714,Nicholasfurt,ME,04120,United States,527981,Maine,,ME_02,43.16547,-77.70066
Ryan,Donna,Williams,tinapatrick@example.com,,,,,,,1998-07-04,2020-08-11,Lapsed,L,yearly,canceled_by_processor,never,"Yes, retired union member",UAW,813,,White / of European Descent,"Yes, high school student",Multicultural Acad Scholarshp HS,Membership card only,11704 White Fork,Suite 570,South Jacqueline,ME,04292,United States,128021,Maine,,ME_02,41.50343,-74.01042
Laura,,Zuniga,twright@example.com,,,(290)498-8910,(651)921-4256,,(290)498-8910,2019-07-10,2099-11-01,Member in Good Standing,M,income-based,canceled_by_admin,active,"No, not a union member",,,,West Asian / Middle Eastern,,,Membership card only,41878 Mitchell Plains,Suite 478,North Aaronton,ME,04562,United States,379626,Maine,,ME_01,35.25064,-91.73625
Michael,,Wheeler,iperez@example.net,,,(389)413-0704,4524988884,,(389)413-0704,1997-11-20,2006-03-20,Lapsed,L,income-based,canceled_by_failure,canceled_by_processor,"Yes, current union member",Teamsters,815,,White / of European Descent,"Yes, college student",Caesar Rodney High School,No,1429 Stevenson Center,Suite 391,North Chad,ME,04342,United States,896878,Maine,,ME_02,38.17492,-122.2608
Elaine,,Roberts,xgonzalez@example.net,,,2837743281,4653038347,,2837743281,2017-10-07,2022-06-17,Lapsed,L,yearly,canceled_by_failure,canceled_by_processor,"Yes, current union member",NEA,5912,,Hispanic / Latinx,"Yes, college student",Siuslaw Elementary School,Membership card only,8713 Brown Shore,Suite 290,East Sheilahaven,ME,04741,United States,835480,Maine,,ME_02,40.72371,-73.95097
Steven,,Smith,jjimenez@example.com,,,8838830664,(396)240-2173,,8838830664,1998-07-22,2017-11-30,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,"No, not a union member",,,,Jewish,"Yes, graduate student",Early Learning Center,Membership card only,30870 Robert Estate,Apt. 776,Brandiburgh,ME,04361,United States,900522,Maine,,ME_01,40.81,-73.9625
Christina,,Dawson,anthonywhite@example.com,True,,860-834-3251,,,860-834-3251,2011-04-11,2016-04-18,Lapsed,L,one-time,canceled_by_failure,canceled_by_failure,"Yes, current union member",LIUNA,5988,,Other,"Yes, college student",Pinkerton Academy,Membership card only,167 Shelby Summit,Apt. 442,Josefort,ME,04135,United States,671779,Maine,,ME_01,47.64995,-117.23991
Keith,,Cruz,vburke@example.org,,,6919529863,,,6919529863,1993-05-04,2008-10-11,Lapsed,L,annual,lapsed,canceled_by_admin,"No, not a union member",,,,Jewish,"Yes, graduate student",Almondale Elementary,Yes,084 Thomas Corners,Apt. 825,Charleshaven,ME,04966,United States,991829,Maine,,ME_02,41.75338,-86.11084
John,Nicholas,Kelly,cheryl85@example.net,,,(372)678-5669,(490)531-4219,,(372)678-5669,2005-12-02,2021-12-23,Lapsed,L,income-based,canceled_by_admin,never,"Yes, current union member",NEA,1705,,Pacific Islander,"Yes, graduate student",Benjamin Franklin Elem. Math and Science,Yes,359 Potts Branch,Apt. 915,New Deborahtown,ME,04922,United States,288008,Maine,,ME_01,39.32011,-76.51552
Caleb,,Allen,olsonolivia@example.com,,,(438)629-3983,(860)396-2131,,(438)629-3983,2016-05-23,2021-07-25,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,"Yes, retired union member",LIUNA,1965,,Other,"Yes, high school student",CLAYTON EL,No,2499 Tracy Overpass,Apt. 595,Meganhaven,ME,04020,United States,687521,Maine,,ME_02,40.72816,-74.07764
John,K.,Webb,jacobgarcia@example.net,,,,,,,1993-09-25,1995-12-31,Lapsed,L,yearly,canceled_by_processor,canceled_by_processor,"Yes, current union member",LIUNA,4576,,Hispanic / Latinx,No,,Yes,216 Silva Expressway,Suite 521,Smithborough,ME,04580,United States,803122,Maine,,ME_02,39.72943,-104.83192
Nicholas,,Schneider,fred66@example.com,,,(553)696-0060,,,(553)696-0060,1998-12-30,2011-02-18,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,"Yes, retired union member",NEA,1516,,Native American / Indigenous,"Yes, graduate student",MCNIEL MIDDLE,Yes,010 Heather Circles,Apt. 335,East Juliehaven,ME,04903,United States,407421,Maine,,ME_02,47.4943,-122.24092
Lori,,Howard,james15@example.com,,,(799)565-5985,5027156644,,(799)565-5985,1999-01-08,2014-05-12,Lapsed,L,yearly,lapsed,canceled_by_processor,Currently organizing my workplace,,,,Asian,No,,No,630 Evan Lodge,Suite 445,South Robertshire,ME,04398,United States,964337,Maine,,ME_02,41.9001,-71.08977
William,,Trujillo,anthony26@example.net,,TRUE,,,,,1988-03-08,1990-06-22,Lapsed,L,annual,canceled_by_failure,canceled_by_processor,"No, but former union member",,,,West Asian / Middle Eastern,No,,Yes,005 Carson Mountains,Suite 032,Thompsonstad,ME,04319,United States,186933,Maine,,ME_02,37.95143,-91.77127
Matthew,,Shaw,mark59@example.org,,,(694)721-6171,795-242-8653,,(694)721-6171,2022-07-04,2023-08-22,Member,M,monthly,canceled_by_admin,canceled_by_processor,"Yes, current union member",UAW,3702,,Hispanic / Latinx,"Yes, college student",KEMPSVILLE ELEM,No,810 Wilson Hill,Apt. 086,Port Kelsey,ME,04296,United States,833472,Maine,,ME_02,42.35843,-71.05977
Jill,,Lamb,elowery@example.org,,,9214671695,,,9214671695,1991-04-08,2015-06-11,Lapsed,L,yearly,canceled_by_admin,canceled_by_processor,"No, but former union member",,,,Prefer Not to Say,"Yes, college student",San Pedro Street Elementary,Yes,174 Evelyn Village,Suite 022,Port Katherine,ME,04729,United States,77610,Maine,,ME_02,39.72943,-104.83192
Ashley,,Harris,bellkelly@example.org,,TRUE,(477)290-6736,,,(477)290-6736,1987-06-17,2007-12-27,Lapsed,L,income-based,past_due,canceled_by_user,Currently organizing my workplace,,,,Black / of African Descent,"Yes, high school student",Kirk (George V.) Middle School,Yes,2835 Brianna Crossing,Apt. 714,Navarrobury,ME,04474,United States,539065,Maine,,ME_01,42.55308,-87.93341
Kim,,Reed,clarkzachary@example.com,True,,(984)687-4984,(711)390-1743,,(984)687-4984,1993-02-02,1995-09-11,Lapsed,L,one-time,lapsed,canceled_by_admin,"Yes, current union member",AFT,412,,Jewish,"Yes, graduate student",Cranford High School,Yes,8593 Garner Oval,Apt. 457,New Carolynbury,ME,04775,United States,131238,Maine,,ME_01,33.08014,-83.2321
Angel,,White,herreraharry@example.org,,,(748)828-4513,(293)839-2292,,(748)828-4513,2008-12-09,2022-11-10,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,Currently organizing my workplace,,,,Prefer Not to Say,No,,No,87354 Carney Key,Apt. 980,Hansenbury,ME,04039,United States,674654,Maine,,ME_02,42.16808,-88.42814
Michael,,Perez,dorseyrhonda@example.org,,,,6725999808,,6725999808,2022-04-22,2023-09-11,Member,M,yearly,past_due,canceled_by_admin,"No, but former union member",,,,Asian,"Yes, high school student",KIPP Charlotte,Yes,21699 Melanie Drive,Apt. 105,Russellton,ME,04539,United States,585573,Maine,,ME_01,34.77453,-96.67834
Brian,,White,brittany29@example.org,,,4972815690,,,4972815690,1996-02-03,2009-02-11,Lapsed,L,one-time,canceled_by_processor,canceled_by_processor,"Yes, retired union member",IBEW,3438,,Black / of African Descent,"Yes, high school student",RiverBend High School,Yes,66637 William Points,Suite 705,Johnstad,ME,04839,United States,920550,Maine,,ME_02,40.56754,-89.64066
Michael,,Henderson,rachelweber@example.com,,,,8757715853,,8757715853,1982-09-21,2005-03-03,Lapsed,L,one-time,lapsed,canceled_by_user,"Yes, current union member",UFCW,4856,,Hispanic / Latinx,"Yes, high school student",Green River High School,No,82516 Martinez Orchard,Apt. 619,North Patrick,ME,04617,United States,617128,Maine,,ME_01,37.71715,-122.40433
Julian,,Case,eluna@example.org,,,,,,,1991-10-09,2022-05-20,Lapsed,L,one-time,past_due,canceled_by_user,Currently organizing my workplace,,,,Black / of African Descent,No,,Membership card only,5341 Ray Harbor,Apt. 610,South Taraton,ME,04675,United States,592141,Maine,,ME_01,33.7207,-116.21677
Brittany,,Ramirez,curtiscatherine@example.com,,TRUE,2886420080,9035311918,,2886420080,1986-07-22,2015-12-01,Lapsed,L,yearly,lapsed,canceled_by_failure,"Yes, current union member",USW,1902,,Prefer Not to Say,"Yes, college student",Prairie Edge,No,97005 Mckenzie Coves,Suite 691,West Joeltown,ME,04608,United States,503915,Maine,,ME_02,29.65163,-82.32483
Cody,,Johnson,xcook@example.com,,,,870-981-1430,,870-981-1430,2006-11-02,2013-02-18,Lapsed,L,,past_due,,Currently organizing my workplace,,,,Pacific Islander,,,Membership card only,3590 Conner Valley,Suite 487,Moraleshaven,ME,03974,United States,780919,Maine,,ME_01,39.09112,-94.41551
